INIT_METHOD	N	M	N/M	K	V	SEP	ARI	DIST_SUM    ITERATIONS  ERROR_SUM	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10
1	500	100	5	10	10	0.6	0.869791280859478	0.28069064617157    -1  -1	0.217053323984146	0.388199776411057	0.481319725513458	0.176743492484093	0.4477618932724	0.143037542700768	0.163583397865295	0.415733098983765	0.131736367940903	0.241737842559814
2	500	100	5	10	10	0.6	0.70060854419266	0.325006152689457    -1  -1 0.451589614152908	0.358901858329773	0.404186755418777	0.291918933391571	0.366067707538605	0.371047407388687	0.183293655514717	0.317018866539001	0.137320339679718	0.368716388940811
3	500	100	5	10	10	0.6	0.754901844721883	0.3003822311759    -1  -1	0.403776973485947	0.250279247760773	0.367036253213882	0.498216390609741	0.386081755161285	0.221602723002434	0.193350896239281	0.147756993770599	0.124466344714165	0.411254733800888
3	500	100	5	10	10	0.6	0.754903746651807	0.296463076770306	-1	-1	-2	0.398192256689072	0.248178854584694	0.36595356464386	0.495196580886841	0.389290601015091	0.210532248020172	0.193303644657135	0.148105055093765	0.125738888978958	0.390139073133469
4	500	100	5	10	10	0.6	0.869793414582015	0.285963120311499	-1	-1	-2	0.266658037900925	0.253626465797424	0.358592569828033	0.527347147464752	0.492966860532761	0.23509281873703	0.120301075279713	0.311034560203552	0.137956395745277	0.156055271625519
5	500	100	5	10	10	0.6	1	0.234558759629726	-1	-1	-2	0.124555617570877	0.27228856086731	0.46622759103775	0.2708720266819	0.155066654086113	0.348936170339584	0.126039296388626	0.324956476688385	0.143424302339554	0.113220900297165
5	500	100	5	10	10	0.1	0.904144236983736	0.190068677067757	-1	-1	-2	0.226966932415962	0.116944186389446	0.102025158703327	0.165208473801613	0.290457725524902	0.13118802011013	0.217609778046608	0.16897551715374	0.154417052865028	0.326893925666809
5	500	100	5	10	10	0.3	8.74459811227168e-07	0.19828662276268	-1	-1	-2	0.300189822912216	0.176867619156837	0.126002982258797	0.1735869795084	0.18547223508358	0.192921817302704	0.233949407935143	0.256543427705765	0.20178596675396	0.135545969009399


/***********************************************************************/


